model,test_lot,lot_number,current_wafer,next_wafer,actual_target,probability,prediction,pre_alarm_eligible,next_first_spc_alarm,n_process_features,threshold
Logistic Regression,4,4,3,4,0,0.0068567178756158125,0,1,0,10,0.5
Logistic Regression,4,4,4,5,0,0.45134874721687135,0,1,0,10,0.5
Logistic Regression,4,4,5,6,1,0.05556212178981009,0,1,1,10,0.5
Logistic Regression,4,4,6,7,1,0.971770465651683,1,0,0,10,0.5
Logistic Regression,4,4,7,8,1,0.9930322105395051,1,0,0,10,0.5
Logistic Regression,4,4,8,9,1,0.9924491159028443,1,0,0,10,0.5
Logistic Regression,4,4,9,10,1,0.9958290871956859,1,0,0,10,0.5
Random Forest,4,4,3,4,0,0.12066045237105652,0,1,0,10,0.5
Random Forest,4,4,4,5,0,0.21756367134966353,0,1,0,10,0.5
Random Forest,4,4,5,6,1,0.37242269971321823,0,1,1,10,0.5
Random Forest,4,4,6,7,1,0.5951376749366502,1,0,0,10,0.5
Random Forest,4,4,7,8,1,0.6380281925862186,1,0,0,10,0.5
Random Forest,4,4,8,9,1,0.6626684042264301,1,0,0,10,0.5
Random Forest,4,4,9,10,1,0.6436091961534621,1,0,0,10,0.5
SVM,4,4,3,4,0,0.2249512616240023,0,1,0,10,0.5
SVM,4,4,4,5,0,0.4872295087041544,0,1,0,10,0.5
SVM,4,4,5,6,1,0.38117008949281384,0,1,1,10,0.5
SVM,4,4,6,7,1,0.9483485885609912,1,0,0,10,0.5
SVM,4,4,7,8,1,0.9667078078424555,1,0,0,10,0.5
SVM,4,4,8,9,1,0.96073779581576,1,0,0,10,0.5
SVM,4,4,9,10,1,0.9390959623494629,1,0,0,10,0.5
XGBoost,4,4,3,4,0,0.05746113136410713,0,1,0,10,0.5
XGBoost,4,4,4,5,0,0.1012105941772461,0,1,0,10,0.5
XGBoost,4,4,5,6,1,0.3945600092411041,0,1,1,10,0.5
XGBoost,4,4,6,7,1,0.8060368895530701,1,0,0,10,0.5
XGBoost,4,4,7,8,1,0.6452261209487915,1,0,0,10,0.5
XGBoost,4,4,8,9,1,0.7941054701805115,1,0,0,10,0.5
XGBoost,4,4,9,10,1,0.7910692691802979,1,0,0,10,0.5
Logistic Regression,5,5,3,4,1,0.5370728375743419,1,1,1,10,0.5
Logistic Regression,5,5,4,5,0,0.8693065821584871,1,0,0,10,0.5
Logistic Regression,5,5,5,6,1,0.9890418883395625,1,0,0,10,0.5
Logistic Regression,5,5,6,7,1,0.9266262107329533,1,0,0,10,0.5
Logistic Regression,5,5,7,8,1,0.9895726334176052,1,0,0,10,0.5
Logistic Regression,5,5,8,9,1,0.9992199425681882,1,0,0,10,0.5
Logistic Regression,5,5,9,10,1,0.9954460687707358,1,0,0,10,0.5
Random Forest,5,5,3,4,1,0.49460351949732256,0,1,1,10,0.5
Random Forest,5,5,4,5,0,0.8087153786964882,1,0,0,10,0.5
Random Forest,5,5,5,6,1,0.8833948288759386,1,0,0,10,0.5
Random Forest,5,5,6,7,1,0.8902116749927844,1,0,0,10,0.5
Random Forest,5,5,7,8,1,0.9024996277807372,1,0,0,10,0.5
Random Forest,5,5,8,9,1,0.9863174950986046,1,0,0,10,0.5
Random Forest,5,5,9,10,1,0.891829304029304,1,0,0,10,0.5
SVM,5,5,3,4,1,0.302173065820114,0,1,1,10,0.5
SVM,5,5,4,5,0,0.7161390251990543,1,0,0,10,0.5
SVM,5,5,5,6,1,0.9179802950486504,1,0,0,10,0.5
SVM,5,5,6,7,1,0.7894581298783755,1,0,0,10,0.5
SVM,5,5,7,8,1,0.8681561709328903,1,0,0,10,0.5
SVM,5,5,8,9,1,0.8754060475272492,1,0,0,10,0.5
SVM,5,5,9,10,1,0.806859112540554,1,0,0,10,0.5
XGBoost,5,5,3,4,1,0.6050675511360168,1,1,1,10,0.5
XGBoost,5,5,4,5,0,0.9182350635528564,1,0,0,10,0.5
XGBoost,5,5,5,6,1,0.9602300524711609,1,0,0,10,0.5
XGBoost,5,5,6,7,1,0.9441539645195007,1,0,0,10,0.5
XGBoost,5,5,7,8,1,0.9498750567436218,1,0,0,10,0.5
XGBoost,5,5,8,9,1,0.9727233052253723,1,0,0,10,0.5
XGBoost,5,5,9,10,1,0.954643726348877,1,0,0,10,0.5
Logistic Regression,6,6,3,4,0,0.0027046692814649592,0,1,0,10,0.5
Logistic Regression,6,6,4,5,0,0.025277319883587876,0,1,0,10,0.5
Logistic Regression,6,6,5,6,1,0.043249518372026355,0,1,1,10,0.5
Logistic Regression,6,6,6,7,1,0.32696650944145633,0,0,0,10,0.5
Logistic Regression,6,6,7,8,1,0.04052597218335766,0,0,0,10,0.5
Logistic Regression,6,6,8,9,1,0.6860180588368965,1,0,0,10,0.5
Logistic Regression,6,6,9,10,1,0.7853073079022311,1,0,0,10,0.5
Random Forest,6,6,3,4,0,0.10886578909596158,0,1,0,10,0.5
Random Forest,6,6,4,5,0,0.2107920890305948,0,1,0,10,0.5
Random Forest,6,6,5,6,1,0.24134487580320907,0,1,1,10,0.5
Random Forest,6,6,6,7,1,0.49323763371579465,0,0,0,10,0.5
Random Forest,6,6,7,8,1,0.29602827825643924,0,0,0,10,0.5
Random Forest,6,6,8,9,1,0.6621652877986212,1,0,0,10,0.5
Random Forest,6,6,9,10,1,0.5105409930917177,1,0,0,10,0.5
SVM,6,6,3,4,0,0.25978703858512797,0,1,0,10,0.5
SVM,6,6,4,5,0,0.22500736919939138,0,1,0,10,0.5
SVM,6,6,5,6,1,0.29916118965549804,0,1,1,10,0.5
SVM,6,6,6,7,1,0.5955048683711452,1,0,0,10,0.5
SVM,6,6,7,8,1,0.40756206279655366,0,0,0,10,0.5
SVM,6,6,8,9,1,0.6936265912147138,1,0,0,10,0.5
SVM,6,6,9,10,1,0.703820625675263,1,0,0,10,0.5
XGBoost,6,6,3,4,0,0.04443852975964546,0,1,0,10,0.5
XGBoost,6,6,4,5,0,0.08048979938030243,0,1,0,10,0.5
XGBoost,6,6,5,6,1,0.16383083164691925,0,1,1,10,0.5
XGBoost,6,6,6,7,1,0.35955289006233215,0,0,0,10,0.5
XGBoost,6,6,7,8,1,0.13458913564682007,0,0,0,10,0.5
XGBoost,6,6,8,9,1,0.8580193519592285,1,0,0,10,0.5
XGBoost,6,6,9,10,1,0.45540621876716614,0,0,0,10,0.5
Logistic Regression,7,7,3,4,0,0.007345265362497047,0,1,0,10,0.5
Logistic Regression,7,7,4,5,0,0.01839156292788509,0,1,0,10,0.5
Logistic Regression,7,7,5,6,0,0.10542709711961074,0,1,0,10,0.5
Random Forest,7,7,3,4,0,0.1784030349748663,0,1,0,10,0.5
Random Forest,7,7,4,5,0,0.15001511461721878,0,1,0,10,0.5
Random Forest,7,7,5,6,0,0.4535778698973654,0,1,0,10,0.5
SVM,7,7,3,4,0,0.04584130672828178,0,1,0,10,0.5
SVM,7,7,4,5,0,0.048835236250232734,0,1,0,10,0.5
SVM,7,7,5,6,0,0.11486005471898993,0,1,0,10,0.5
XGBoost,7,7,3,4,0,0.07219274342060089,0,1,0,10,0.5
XGBoost,7,7,4,5,0,0.0803787037730217,0,1,0,10,0.5
XGBoost,7,7,5,6,0,0.6734336018562317,1,1,0,10,0.5
Logistic Regression,8,8,3,4,0,0.012337612076682354,0,1,0,10,0.5
Logistic Regression,8,8,4,5,0,0.034993606963437965,0,1,0,10,0.5
Logistic Regression,8,8,5,6,0,0.2553876809570716,0,1,0,10,0.5
Logistic Regression,8,8,6,7,0,0.19691212819354323,0,1,0,10,0.5
Logistic Regression,8,8,7,8,0,0.7264768556256217,1,1,0,10,0.5
Logistic Regression,8,8,8,9,0,1.4239353527373202e-05,0,1,0,10,0.5
Logistic Regression,8,8,9,10,1,0.00010805252902342576,0,1,1,10,0.5
Random Forest,8,8,3,4,0,0.23399367287080763,0,1,0,10,0.5
Random Forest,8,8,4,5,0,0.2397668560197972,0,1,0,10,0.5
Random Forest,8,8,5,6,0,0.57488652439111,1,1,0,10,0.5
Random Forest,8,8,6,7,0,0.7590101896147754,1,1,0,10,0.5
Random Forest,8,8,7,8,0,0.8189836992890914,1,1,0,10,0.5
Random Forest,8,8,8,9,0,0.435730808080808,0,1,0,10,0.5
Random Forest,8,8,9,10,1,0.5577236652236653,1,1,1,10,0.5
SVM,8,8,3,4,0,0.0909883142627453,0,1,0,10,0.5
SVM,8,8,4,5,0,0.06585463749434343,0,1,0,10,0.5
SVM,8,8,5,6,0,0.25435340847753046,0,1,0,10,0.5
SVM,8,8,6,7,0,0.14640801497515654,0,1,0,10,0.5
SVM,8,8,7,8,0,0.42903913261016924,0,1,0,10,0.5
SVM,8,8,8,9,0,0.575181690182348,1,1,0,10,0.5
SVM,8,8,9,10,1,0.5327529827685166,1,1,1,10,0.5
XGBoost,8,8,3,4,0,0.11071182787418365,0,1,0,10,0.5
XGBoost,8,8,4,5,0,0.13218718767166138,0,1,0,10,0.5
XGBoost,8,8,5,6,0,0.8529328107833862,1,1,0,10,0.5
XGBoost,8,8,6,7,0,0.9345394968986511,1,1,0,10,0.5
XGBoost,8,8,7,8,0,0.9345394968986511,1,1,0,10,0.5
XGBoost,8,8,8,9,0,0.49204301834106445,0,1,0,10,0.5
XGBoost,8,8,9,10,1,0.7291824221611023,1,1,1,10,0.5
Logistic Regression,9,9,3,4,0,0.09615948489968848,0,1,0,10,0.5
Logistic Regression,9,9,4,5,0,0.18563794186563554,0,1,0,10,0.5
Logistic Regression,9,9,5,6,1,0.5229515328728287,1,1,1,10,0.5
Logistic Regression,9,9,6,7,1,0.8380183127446447,1,0,0,10,0.5
Logistic Regression,9,9,7,8,1,0.8826455083660739,1,0,0,10,0.5
Random Forest,9,9,3,4,0,0.2040560383150999,0,1,0,10,0.5
Random Forest,9,9,4,5,0,0.29195443562341106,0,1,0,10,0.5
Random Forest,9,9,5,6,1,0.4867662888429865,0,1,1,10,0.5
Random Forest,9,9,6,7,1,0.6636267589828684,1,0,0,10,0.5
Random Forest,9,9,7,8,1,0.666645468486872,1,0,0,10,0.5
SVM,9,9,3,4,0,0.2066214651713622,0,1,0,10,0.5
SVM,9,9,4,5,0,0.3431044184304447,0,1,0,10,0.5
SVM,9,9,5,6,1,0.6338601137197155,1,1,1,10,0.5
SVM,9,9,6,7,1,0.7428294774027824,1,0,0,10,0.5
SVM,9,9,7,8,1,0.7515849145876818,1,0,0,10,0.5
XGBoost,9,9,3,4,0,0.15643176436424255,0,1,0,10,0.5
XGBoost,9,9,4,5,0,0.15841898322105408,0,1,0,10,0.5
XGBoost,9,9,5,6,1,0.6086789965629578,1,1,1,10,0.5
XGBoost,9,9,6,7,1,0.862527072429657,1,0,0,10,0.5
XGBoost,9,9,7,8,1,0.8411231637001038,1,0,0,10,0.5
Logistic Regression,10,10,3,4,0,0.002849391703475966,0,1,0,10,0.5
Random Forest,10,10,3,4,0,0.21143089687800268,0,1,0,10,0.5
SVM,10,10,3,4,0,0.07295208094657873,0,1,0,10,0.5
XGBoost,10,10,3,4,0,0.18900251388549805,0,1,0,10,0.5
