test_lot,model,feature_set,lot_number,current_wafer,next_wafer,actual_target,prediction,probability,pre_alarm_eligible,next_first_spc_alarm,current_spc_alarm
2,XGBoost,History+Process,2,7,8,1,1,0.9461039304733276,0,0,1
2,Naive,History-only,2,8,9,1,1,1.0,0,0,1
2,Logistic,History-only,2,8,9,1,1,0.9911557710761042,0,0,1
2,Logistic,History+Process,2,8,9,1,1,0.9909469082638829,0,0,1
2,XGBoost,History-only,2,8,9,1,1,0.9452304244041443,0,0,1
2,XGBoost,History+Process,2,8,9,1,1,0.9104915261268616,0,0,1
2,Naive,History-only,2,9,10,1,1,1.0,0,0,1
2,Logistic,History-only,2,9,10,1,1,0.991481350752014,0,0,1
2,Logistic,History+Process,2,9,10,1,1,0.9919785362648248,0,0,1
2,XGBoost,History-only,2,9,10,1,1,0.9452304244041443,0,0,1
2,XGBoost,History+Process,2,9,10,1,1,0.9027516841888428,0,0,1
3,Naive,History-only,3,3,4,0,0,0.0,1,0,0
3,Logistic,History-only,3,3,4,0,0,0.0923719582640055,1,0,0
3,Logistic,History+Process,3,3,4,0,0,0.17362717858997637,1,0,0
3,XGBoost,History-only,3,3,4,0,0,0.12286697328090668,1,0,0
3,XGBoost,History+Process,3,3,4,0,0,0.23257780075073242,1,0,0
3,Naive,History-only,3,4,5,0,0,0.0,1,0,0
3,Logistic,History-only,3,4,5,0,0,0.25218448638621166,1,0,0
3,Logistic,History+Process,3,4,5,0,0,0.4376593871673483,1,0,0
3,XGBoost,History-only,3,4,5,0,0,0.12286697328090668,1,0,0
3,XGBoost,History+Process,3,4,5,0,0,0.4953215420246124,1,0,0
3,Naive,History-only,3,5,6,0,0,0.0,1,0,0
3,Logistic,History-only,3,5,6,0,1,0.5169841661049895,1,0,0
3,Logistic,History+Process,3,5,6,0,1,0.7210565564499599,1,0,0
3,XGBoost,History-only,3,5,6,0,1,0.5834969878196716,1,0,0
3,XGBoost,History+Process,3,5,6,0,1,0.6877720952033997,1,0,0
3,Naive,History-only,3,6,7,1,0,0.0,1,1,0
3,Logistic,History-only,3,6,7,1,1,0.7605136540638092,1,1,0
3,Logistic,History+Process,3,6,7,1,1,0.7924076293558716,1,1,0
3,XGBoost,History-only,3,6,7,1,1,0.714709997177124,1,1,0
3,XGBoost,History+Process,3,6,7,1,1,0.6743398308753967,1,1,0
3,Naive,History-only,3,7,8,1,1,1.0,0,0,1
3,Logistic,History-only,3,7,8,1,1,0.8859247737794164,0,0,1
3,Logistic,History+Process,3,7,8,1,1,0.9058169418819321,0,0,1
3,XGBoost,History-only,3,7,8,1,1,0.8217998147010803,0,0,1
3,XGBoost,History+Process,3,7,8,1,1,0.8177263140678406,0,0,1
3,Naive,History-only,3,8,9,1,1,1.0,0,0,1
3,Logistic,History-only,3,8,9,1,1,0.9458383723755384,0,0,1
3,Logistic,History+Process,3,8,9,1,1,0.942321772055433,0,0,1
3,XGBoost,History-only,3,8,9,1,1,0.8710835576057434,0,0,1
3,XGBoost,History+Process,3,8,9,1,1,0.9199792146682739,0,0,1
3,Naive,History-only,3,9,10,1,1,1.0,0,0,1
3,Logistic,History-only,3,9,10,1,1,0.9765266207838929,0,0,1
3,Logistic,History+Process,3,9,10,1,1,0.9958476676433374,0,0,1
3,XGBoost,History-only,3,9,10,1,1,0.9431886076927185,0,0,1
3,XGBoost,History+Process,3,9,10,1,1,0.8912661671638489,0,0,1
4,Naive,History-only,4,3,4,0,0,0.0,1,0,0
4,Logistic,History-only,4,3,4,0,0,0.058526015273903685,1,0,0
4,Logistic,History+Process,4,3,4,0,0,0.0014363662675254754,1,0,0
4,XGBoost,History-only,4,3,4,0,0,0.07737714797258377,1,0,0
4,XGBoost,History+Process,4,3,4,0,0,0.08057254552841187,1,0,0
4,Naive,History-only,4,4,5,0,0,0.0,1,0,0
4,Logistic,History-only,4,4,5,0,0,0.2121787799882888,1,0,0
4,Logistic,History+Process,4,4,5,0,0,0.13149038772016533,1,0,0
4,XGBoost,History-only,4,4,5,0,0,0.07737714797258377,1,0,0
4,XGBoost,History+Process,4,4,5,0,0,0.12349505722522736,1,0,0
4,Naive,History-only,4,5,6,1,0,0.0,1,1,0
4,Logistic,History-only,4,5,6,1,0,0.42064788806681785,1,1,0
4,Logistic,History+Process,4,5,6,1,0,0.059426696081164854,1,1,0
4,XGBoost,History-only,4,5,6,1,1,0.5484676957130432,1,1,0
4,XGBoost,History+Process,4,5,6,1,0,0.3418825566768646,1,1,0
4,Naive,History-only,4,6,7,1,1,1.0,0,0,1
4,Logistic,History-only,4,6,7,1,1,0.7000510483475064,0,0,1
4,Logistic,History+Process,4,6,7,1,1,0.7903289870967971,0,0,1
4,XGBoost,History-only,4,6,7,1,1,0.7803971767425537,0,0,1
4,XGBoost,History+Process,4,6,7,1,1,0.6384000778198242,0,0,1
4,Naive,History-only,4,7,8,1,1,1.0,0,0,1
4,Logistic,History-only,4,7,8,1,1,0.9352190141391912,0,0,1
4,Logistic,History+Process,4,7,8,1,1,0.996002330323416,0,0,1
4,XGBoost,History-only,4,7,8,1,1,0.9248098731040955,0,0,1
4,XGBoost,History+Process,4,7,8,1,1,0.6490952968597412,0,0,1
4,Naive,History-only,4,8,9,1,1,1.0,0,0,1
4,Logistic,History-only,4,8,9,1,1,0.9675332232067081,0,0,1
4,Logistic,History+Process,4,8,9,1,1,0.9883563510229302,0,0,1
4,XGBoost,History-only,4,8,9,1,1,0.9248098731040955,0,0,1
4,XGBoost,History+Process,4,8,9,1,1,0.6714008450508118,0,0,1
4,Naive,History-only,4,9,10,1,1,1.0,0,0,1
4,Logistic,History-only,4,9,10,1,1,0.9879718847202923,0,0,1
4,Logistic,History+Process,4,9,10,1,1,0.9931776933850595,0,0,1
4,XGBoost,History-only,4,9,10,1,1,0.9175825715065002,0,0,1
4,XGBoost,History+Process,4,9,10,1,1,0.7742288708686829,0,0,1
5,Naive,History-only,5,3,4,1,0,0.0,1,1,0
5,Logistic,History-only,5,3,4,1,0,0.2992879163739628,1,1,0
5,Logistic,History+Process,5,3,4,1,0,0.14792531743263937,1,1,0
5,XGBoost,History-only,5,3,4,1,0,0.45350420475006104,1,1,0
5,XGBoost,History+Process,5,3,4,1,0,0.47717180848121643,1,1,0
5,Naive,History-only,5,4,5,0,1,1.0,0,0,1
5,Logistic,History-only,5,4,5,0,1,0.8619674285001103,0,0,1
5,Logistic,History+Process,5,4,5,0,1,0.93967909234181,0,0,1
5,XGBoost,History-only,5,4,5,0,1,0.9113471508026123,0,0,1
5,XGBoost,History+Process,5,4,5,0,1,0.9393194317817688,0,0,1
5,Naive,History-only,5,5,6,1,0,0.0,0,0,0
5,Logistic,History-only,5,5,6,1,1,0.8566568356491506,0,0,0
5,Logistic,History+Process,5,5,6,1,1,0.9100411873947132,0,0,0
5,XGBoost,History-only,5,5,6,1,1,0.9417346715927124,0,0,0
5,XGBoost,History+Process,5,5,6,1,1,0.9547809362411499,0,0,0
5,Naive,History-only,5,6,7,1,1,1.0,0,0,1
5,Logistic,History-only,5,6,7,1,1,0.9413941141534589,0,0,1
5,Logistic,History+Process,5,6,7,1,1,0.7404531567209643,0,0,1
5,XGBoost,History-only,5,6,7,1,1,0.9530097246170044,0,0,1
5,XGBoost,History+Process,5,6,7,1,1,0.9309598207473755,0,0,1
5,Naive,History-only,5,7,8,1,1,1.0,0,0,1
5,Logistic,History-only,5,7,8,1,1,0.9762187142453203,0,0,1
5,Logistic,History+Process,5,7,8,1,1,0.9862533732193964,0,0,1
5,XGBoost,History-only,5,7,8,1,1,0.9530097246170044,0,0,1
5,XGBoost,History+Process,5,7,8,1,1,0.9509945511817932,0,0,1
5,Naive,History-only,5,8,9,1,1,1.0,0,0,1
5,Logistic,History-only,5,8,9,1,1,0.9876894769863281,0,0,1
5,Logistic,History+Process,5,8,9,1,1,0.9851429361766608,0,0,1
5,XGBoost,History-only,5,8,9,1,1,0.9530097246170044,0,0,1
5,XGBoost,History+Process,5,8,9,1,1,0.9634631872177124,0,0,1
5,Naive,History-only,5,9,10,1,1,1.0,0,0,1
5,Logistic,History-only,5,9,10,1,1,0.9928554232194207,0,0,1
5,Logistic,History+Process,5,9,10,1,1,0.9687548894407315,0,0,1
5,XGBoost,History-only,5,9,10,1,1,0.9530097246170044,0,0,1
5,XGBoost,History+Process,5,9,10,1,1,0.9249210953712463,0,0,1
6,Naive,History-only,6,3,4,0,0,0.0,1,0,0
6,Logistic,History-only,6,3,4,0,0,0.03387151707807849,1,0,0
6,Logistic,History+Process,6,3,4,0,0,0.007697432444306778,1,0,0
6,XGBoost,History-only,6,3,4,0,0,0.06324496865272522,1,0,0
6,XGBoost,History+Process,6,3,4,0,0,0.05887410044670105,1,0,0
6,Naive,History-only,6,4,5,0,0,0.0,1,0,0
6,Logistic,History-only,6,4,5,0,0,0.0868117072274071,1,0,0
6,Logistic,History+Process,6,4,5,0,0,0.0005733883657035817,1,0,0
6,XGBoost,History-only,6,4,5,0,0,0.18770161271095276,1,0,0
6,XGBoost,History+Process,6,4,5,0,0,0.11305920034646988,1,0,0
6,Naive,History-only,6,5,6,1,0,0.0,1,1,0
6,Logistic,History-only,6,5,6,1,0,0.23925173384524562,1,1,0
6,Logistic,History+Process,6,5,6,1,0,0.001010263129441377,1,1,0
6,XGBoost,History-only,6,5,6,1,0,0.49788975715637207,1,1,0
6,XGBoost,History+Process,6,5,6,1,0,0.14060436189174652,1,1,0
6,Naive,History-only,6,6,7,1,1,1.0,0,0,1
6,Logistic,History-only,6,6,7,1,1,0.5717316295777144,0,0,1
6,Logistic,History+Process,6,6,7,1,0,0.0638313724693809,0,0,1
6,XGBoost,History-only,6,6,7,1,1,0.8699604272842407,0,0,1
6,XGBoost,History+Process,6,6,7,1,1,0.5160539150238037,0,0,1
6,Naive,History-only,6,7,8,1,1,1.0,0,0,1
6,Logistic,History-only,6,7,8,1,0,0.13352588437053375,0,0,1
6,Logistic,History+Process,6,7,8,1,0,0.0069448430379272525,0,0,1
6,XGBoost,History-only,6,7,8,1,1,0.7922224998474121,0,0,1
6,XGBoost,History+Process,6,7,8,1,0,0.20389842987060547,0,0,1
6,Naive,History-only,6,8,9,1,1,1.0,0,0,1
6,Logistic,History-only,6,8,9,1,1,0.8681133836662158,0,0,1
6,Logistic,History+Process,6,8,9,1,0,0.03258001572414017,0,0,1
6,XGBoost,History-only,6,8,9,1,1,0.9302352070808411,0,0,1
6,XGBoost,History+Process,6,8,9,1,1,0.7667995691299438,0,0,1
6,Naive,History-only,6,9,10,1,1,1.0,0,0,1
6,Logistic,History-only,6,9,10,1,1,0.9450207827988639,0,0,1
6,Logistic,History+Process,6,9,10,1,1,0.6857668513649029,0,0,1
6,XGBoost,History-only,6,9,10,1,1,0.9302352070808411,0,0,1
6,XGBoost,History+Process,6,9,10,1,1,0.6131440997123718,0,0,1
7,Naive,History-only,7,3,4,0,0,0.0,1,0,0
7,Logistic,History-only,7,3,4,0,0,0.03797035895347375,1,0,0
7,Logistic,History+Process,7,3,4,0,0,0.028464507093936515,1,0,0
7,XGBoost,History-only,7,3,4,0,0,0.0732351765036583,1,0,0
7,XGBoost,History+Process,7,3,4,0,0,0.0954357236623764,1,0,0
7,Naive,History-only,7,4,5,0,0,0.0,1,0,0
7,Logistic,History-only,7,4,5,0,0,0.06522603981852292,1,0,0
7,Logistic,History+Process,7,4,5,0,1,0.5537392533167166,1,0,0
7,XGBoost,History-only,7,4,5,0,0,0.0832667276263237,1,0,0
7,XGBoost,History+Process,7,4,5,0,0,0.09785051643848419,1,0,0
7,Naive,History-only,7,5,6,0,0,0.0,1,0,0
7,Logistic,History-only,7,5,6,0,0,0.2135441885419974,1,0,0
7,Logistic,History+Process,7,5,6,0,1,0.8954313749671483,1,0,0
7,XGBoost,History-only,7,5,6,0,1,0.5294106006622314,1,0,0
7,XGBoost,History+Process,7,5,6,0,1,0.7298139333724976,1,0,0
8,Naive,History-only,8,3,4,0,0,0.0,1,0,0
8,Logistic,History-only,8,3,4,0,0,0.061201059598462816,1,0,0
8,Logistic,History+Process,8,3,4,0,0,0.07773248351092547,1,0,0
8,XGBoost,History-only,8,3,4,0,0,0.13151215016841888,1,0,0
8,XGBoost,History+Process,8,3,4,0,0,0.17740285396575928,1,0,0
8,Naive,History-only,8,4,5,0,0,0.0,1,0,0
8,Logistic,History-only,8,4,5,0,0,0.10219035040300473,1,0,0
8,Logistic,History+Process,8,4,5,0,0,0.04422256708167361,1,0,0
8,XGBoost,History-only,8,4,5,0,0,0.12949176132678986,1,0,0
8,XGBoost,History+Process,8,4,5,0,0,0.17178039252758026,1,0,0
8,Naive,History-only,8,5,6,0,0,0.0,1,0,0
8,Logistic,History-only,8,5,6,0,0,0.3019227868904114,1,0,0
8,Logistic,History+Process,8,5,6,0,1,0.8929194821369281,1,0,0
8,XGBoost,History-only,8,5,6,0,1,0.7304903268814087,1,0,0
8,XGBoost,History+Process,8,5,6,0,1,0.8600701093673706,1,0,0
8,Naive,History-only,8,6,7,0,0,0.0,1,0,0
8,Logistic,History-only,8,6,7,0,1,0.5712494802256408,1,0,0
8,Logistic,History+Process,8,6,7,0,1,0.7199442697449747,1,0,0
8,XGBoost,History-only,8,6,7,0,1,0.9143359661102295,1,0,0
8,XGBoost,History+Process,8,6,7,0,1,0.9019241333007812,1,0,0
8,Naive,History-only,8,7,8,0,0,0.0,1,0,0
8,Logistic,History-only,8,7,8,0,1,0.786461283493288,1,0,0
8,Logistic,History+Process,8,7,8,0,1,0.9683080894149526,1,0,0
8,XGBoost,History-only,8,7,8,0,1,0.9143359661102295,1,0,0
8,XGBoost,History+Process,8,7,8,0,1,0.9062166213989258,1,0,0
8,Naive,History-only,8,8,9,0,0,0.0,1,0,0
8,Logistic,History-only,8,8,9,0,0,0.46987317763055514,1,0,0
8,Logistic,History+Process,8,8,9,0,0,2.770056724660989e-20,1,0,0
8,XGBoost,History-only,8,8,9,0,1,0.6987124681472778,1,0,0
8,XGBoost,History+Process,8,8,9,0,0,0.4573345482349396,1,0,0
8,Naive,History-only,8,9,10,1,0,0.0,1,1,0
8,Logistic,History-only,8,9,10,1,1,0.7903008679076203,1,1,0
8,Logistic,History+Process,8,9,10,1,0,1.7325683681878146e-08,1,1,0
8,XGBoost,History-only,8,9,10,1,1,0.7649254202842712,1,1,0
8,XGBoost,History+Process,8,9,10,1,1,0.6035562753677368,1,1,0
9,Naive,History-only,9,3,4,0,0,0.0,1,0,0
9,Logistic,History-only,9,3,4,0,0,0.08670311214740431,1,0,0
9,Logistic,History+Process,9,3,4,0,0,0.0013104564860169903,1,0,0
9,XGBoost,History-only,9,3,4,0,0,0.07791665196418762,1,0,0
9,XGBoost,History+Process,9,3,4,0,0,0.13569895923137665,1,0,0
9,Naive,History-only,9,4,5,0,0,0.0,1,0,0
9,Logistic,History-only,9,4,5,0,0,0.2555651803809878,1,0,0
9,Logistic,History+Process,9,4,5,0,0,0.0005642278564756819,1,0,0
9,XGBoost,History-only,9,4,5,0,0,0.07791665196418762,1,0,0
9,XGBoost,History+Process,9,4,5,0,0,0.29805099964141846,1,0,0
9,Naive,History-only,9,5,6,1,0,0.0,1,1,0
9,Logistic,History-only,9,5,6,1,1,0.5345611024794983,1,1,0
9,Logistic,History+Process,9,5,6,1,0,0.09845807573828293,1,1,0
9,XGBoost,History-only,9,5,6,1,0,0.48395058512687683,1,1,0
9,XGBoost,History+Process,9,5,6,1,1,0.6448037624359131,1,1,0
9,Naive,History-only,9,6,7,1,1,1.0,0,0,1
9,Logistic,History-only,9,6,7,1,1,0.8691665833421064,0,0,1
9,Logistic,History+Process,9,6,7,1,0,0.0739381161436634,0,0,1
9,XGBoost,History-only,9,6,7,1,1,0.8834289908409119,0,0,1
9,XGBoost,History+Process,9,6,7,1,1,0.8161473274230957,0,0,1
9,Naive,History-only,9,7,8,1,1,1.0,0,0,1
9,Logistic,History-only,9,7,8,1,1,0.8893754925232308,0,0,1
9,Logistic,History+Process,9,7,8,1,0,0.20793992743261466,0,0,1
9,XGBoost,History-only,9,7,8,1,1,0.819641649723053,0,0,1
9,XGBoost,History+Process,9,7,8,1,1,0.8613771200180054,0,0,1
10,Naive,History-only,10,3,4,0,0,0.0,1,0,0
10,Logistic,History-only,10,3,4,0,0,0.007802732247821274,1,0,0
10,Logistic,History+Process,10,3,4,0,0,0.07690457354902916,1,0,0
10,XGBoost,History-only,10,3,4,0,0,0.041150566190481186,1,0,0
10,XGBoost,History+Process,10,3,4,0,0,0.1858939677476883,1,0,0
