test_lot,feature_set,n_process_features,lot_number,current_wafer,next_wafer,actual_target,probability,prediction,pre_alarm_eligible,next_first_spc_alarm,current_spc_alarm
4,History+Top5,5,4,7,8,1,0.5654622912406921,1,0,0,1
4,History+Top5,5,4,8,9,1,0.6155892610549927,1,0,0,1
4,History+Top5,5,4,9,10,1,0.813769519329071,1,0,0,1
4,History+Top10,10,4,3,4,0,0.05746113136410713,0,1,0,0
4,History+Top10,10,4,4,5,0,0.1012105941772461,0,1,0,0
4,History+Top10,10,4,5,6,1,0.3945600092411041,0,1,1,0
4,History+Top10,10,4,6,7,1,0.8060368895530701,1,0,0,1
4,History+Top10,10,4,7,8,1,0.6452261209487915,1,0,0,1
4,History+Top10,10,4,8,9,1,0.7941054701805115,1,0,0,1
4,History+Top10,10,4,9,10,1,0.7910692691802979,1,0,0,1
4,History+Top15,15,4,3,4,0,0.06534283608198166,0,1,0,0
4,History+Top15,15,4,4,5,0,0.13457056879997253,0,1,0,0
4,History+Top15,15,4,5,6,1,0.4121532142162323,0,1,1,0
4,History+Top15,15,4,6,7,1,0.746510922908783,1,0,0,1
4,History+Top15,15,4,7,8,1,0.7172288298606873,1,0,0,1
4,History+Top15,15,4,8,9,1,0.7654256224632263,1,0,0,1
4,History+Top15,15,4,9,10,1,0.7614489793777466,1,0,0,1
4,History+AllProcess,61,4,3,4,0,0.08057254552841187,0,1,0,0
4,History+AllProcess,61,4,4,5,0,0.12349505722522736,0,1,0,0
4,History+AllProcess,61,4,5,6,1,0.3418825566768646,0,1,1,0
4,History+AllProcess,61,4,6,7,1,0.6384000778198242,1,0,0,1
4,History+AllProcess,61,4,7,8,1,0.6490952968597412,1,0,0,1
4,History+AllProcess,61,4,8,9,1,0.6714008450508118,1,0,0,1
4,History+AllProcess,61,4,9,10,1,0.7742288708686829,1,0,0,1
5,History-only,0,5,3,4,1,0.45350420475006104,0,1,1,0
5,History-only,0,5,4,5,0,0.9113471508026123,1,0,0,1
5,History-only,0,5,5,6,1,0.9417346715927124,1,0,0,0
5,History-only,0,5,6,7,1,0.9530097246170044,1,0,0,1
5,History-only,0,5,7,8,1,0.9530097246170044,1,0,0,1
5,History-only,0,5,8,9,1,0.9530097246170044,1,0,0,1
5,History-only,0,5,9,10,1,0.9530097246170044,1,0,0,1
5,History+Top5,5,5,3,4,1,0.5130976438522339,1,1,1,0
5,History+Top5,5,5,4,5,0,0.9259783029556274,1,0,0,1
5,History+Top5,5,5,5,6,1,0.9571301341056824,1,0,0,0
5,History+Top5,5,5,6,7,1,0.9650466442108154,1,0,0,1
5,History+Top5,5,5,7,8,1,0.9521350860595703,1,0,0,1
5,History+Top5,5,5,8,9,1,0.9723479151725769,1,0,0,1
5,History+Top5,5,5,9,10,1,0.9641103148460388,1,0,0,1
5,History+Top10,10,5,3,4,1,0.6050675511360168,1,1,1,0
5,History+Top10,10,5,4,5,0,0.9182350635528564,1,0,0,1
5,History+Top10,10,5,5,6,1,0.9602300524711609,1,0,0,0
5,History+Top10,10,5,6,7,1,0.9441539645195007,1,0,0,1
5,History+Top10,10,5,7,8,1,0.9498750567436218,1,0,0,1
5,History+Top10,10,5,8,9,1,0.9727233052253723,1,0,0,1
5,History+Top10,10,5,9,10,1,0.954643726348877,1,0,0,1
5,History+Top15,15,5,3,4,1,0.6331952214241028,1,1,1,0
5,History+Top15,15,5,4,5,0,0.9413230419158936,1,0,0,1
5,History+Top15,15,5,5,6,1,0.9612846374511719,1,0,0,0
5,History+Top15,15,5,6,7,1,0.9502537250518799,1,0,0,1
5,History+Top15,15,5,7,8,1,0.9611822962760925,1,0,0,1
5,History+Top15,15,5,8,9,1,0.9709441661834717,1,0,0,1
5,History+Top15,15,5,9,10,1,0.9531458616256714,1,0,0,1
5,History+AllProcess,61,5,3,4,1,0.47717180848121643,0,1,1,0
5,History+AllProcess,61,5,4,5,0,0.9393194317817688,1,0,0,1
5,History+AllProcess,61,5,5,6,1,0.9547809362411499,1,0,0,0
5,History+AllProcess,61,5,6,7,1,0.9309598207473755,1,0,0,1
5,History+AllProcess,61,5,7,8,1,0.9509945511817932,1,0,0,1
5,History+AllProcess,61,5,8,9,1,0.9634631872177124,1,0,0,1
5,History+AllProcess,61,5,9,10,1,0.9249210953712463,1,0,0,1
6,History-only,0,6,3,4,0,0.06324496865272522,0,1,0,0
6,History-only,0,6,4,5,0,0.18770161271095276,0,1,0,0
6,History-only,0,6,5,6,1,0.49788975715637207,0,1,1,0
6,History-only,0,6,6,7,1,0.8699604272842407,1,0,0,1
6,History-only,0,6,7,8,1,0.7922224998474121,1,0,0,1
6,History-only,0,6,8,9,1,0.9302352070808411,1,0,0,1
6,History-only,0,6,9,10,1,0.9302352070808411,1,0,0,1
6,History+Top5,5,6,3,4,0,0.03878211975097656,0,1,0,0
6,History+Top5,5,6,4,5,0,0.0493091382086277,0,1,0,0
6,History+Top5,5,6,5,6,1,0.1180475503206253,0,1,1,0
6,History+Top5,5,6,6,7,1,0.26506146788597107,0,0,0,1
6,History+Top5,5,6,7,8,1,0.16291433572769165,0,0,0,1
6,History+Top5,5,6,8,9,1,0.8051981925964355,1,0,0,1
6,History+Top5,5,6,9,10,1,0.46656131744384766,0,0,0,1
6,History+Top10,10,6,3,4,0,0.04443852975964546,0,1,0,0
6,History+Top10,10,6,4,5,0,0.08048979938030243,0,1,0,0
6,History+Top10,10,6,5,6,1,0.16383083164691925,0,1,1,0
6,History+Top10,10,6,6,7,1,0.35955289006233215,0,0,0,1
6,History+Top10,10,6,7,8,1,0.13458913564682007,0,0,0,1
6,History+Top10,10,6,8,9,1,0.8580193519592285,1,0,0,1
6,History+Top10,10,6,9,10,1,0.45540621876716614,0,0,0,1
6,History+Top15,15,6,3,4,0,0.05099513754248619,0,1,0,0
6,History+Top15,15,6,4,5,0,0.07937921583652496,0,1,0,0
6,History+Top15,15,6,5,6,1,0.1664343923330307,0,1,1,0
6,History+Top15,15,6,6,7,1,0.4238137900829315,0,0,0,1
6,History+Top15,15,6,7,8,1,0.13948871195316315,0,0,0,1
6,History+Top15,15,6,8,9,1,0.8244197964668274,1,0,0,1
6,History+Top15,15,6,9,10,1,0.5092141032218933,1,0,0,1
6,History+AllProcess,61,6,3,4,0,0.05887410044670105,0,1,0,0
6,History+AllProcess,61,6,4,5,0,0.11305920034646988,0,1,0,0
6,History+AllProcess,61,6,5,6,1,0.14060436189174652,0,1,1,0
6,History+AllProcess,61,6,6,7,1,0.5160539150238037,1,0,0,1
6,History+AllProcess,61,6,7,8,1,0.20389842987060547,0,0,0,1
6,History+AllProcess,61,6,8,9,1,0.7667995691299438,1,0,0,1
6,History+AllProcess,61,6,9,10,1,0.6131440997123718,1,0,0,1
7,History-only,0,7,3,4,0,0.0732351765036583,0,1,0,0
7,History-only,0,7,4,5,0,0.0832667276263237,0,1,0,0
7,History-only,0,7,5,6,0,0.5294106006622314,1,1,0,0
7,History+Top5,5,7,3,4,0,0.05653022602200508,0,1,0,0
7,History+Top5,5,7,4,5,0,0.06612057238817215,0,1,0,0
7,History+Top5,5,7,5,6,0,0.6834187507629395,1,1,0,0
7,History+Top10,10,7,3,4,0,0.07219274342060089,0,1,0,0
7,History+Top10,10,7,4,5,0,0.0803787037730217,0,1,0,0
7,History+Top10,10,7,5,6,0,0.6734336018562317,1,1,0,0
7,History+Top15,15,7,3,4,0,0.08440040051937103,0,1,0,0
7,History+Top15,15,7,4,5,0,0.0721350684762001,0,1,0,0
7,History+Top15,15,7,5,6,0,0.5346115231513977,1,1,0,0
7,History+AllProcess,61,7,3,4,0,0.0954357236623764,0,1,0,0
7,History+AllProcess,61,7,4,5,0,0.09785051643848419,0,1,0,0
7,History+AllProcess,61,7,5,6,0,0.7298139333724976,1,1,0,0
8,History-only,0,8,3,4,0,0.13151215016841888,0,1,0,0
8,History-only,0,8,4,5,0,0.12949176132678986,0,1,0,0
8,History-only,0,8,5,6,0,0.7304903268814087,1,1,0,0
8,History-only,0,8,6,7,0,0.9143359661102295,1,1,0,0
8,History-only,0,8,7,8,0,0.9143359661102295,1,1,0,0
8,History-only,0,8,8,9,0,0.6987124681472778,1,1,0,0
8,History-only,0,8,9,10,1,0.7649254202842712,1,1,1,0
8,History+Top5,5,8,3,4,0,0.16787612438201904,0,1,0,0
8,History+Top5,5,8,4,5,0,0.1844237893819809,0,1,0,0
8,History+Top5,5,8,5,6,0,0.777541995048523,1,1,0,0
8,History+Top5,5,8,6,7,0,0.9163029789924622,1,1,0,0
8,History+Top5,5,8,7,8,0,0.9113336801528931,1,1,0,0
8,History+Top5,5,8,8,9,0,0.6007624864578247,1,1,0,0
8,History+Top5,5,8,9,10,1,0.6413758993148804,1,1,1,0
8,History+Top10,10,8,3,4,0,0.11071182787418365,0,1,0,0
8,History+Top10,10,8,4,5,0,0.13218718767166138,0,1,0,0
8,History+Top10,10,8,5,6,0,0.8529328107833862,1,1,0,0
8,History+Top10,10,8,6,7,0,0.9345394968986511,1,1,0,0
8,History+Top10,10,8,7,8,0,0.9345394968986511,1,1,0,0
8,History+Top10,10,8,8,9,0,0.49204301834106445,0,1,0,0
8,History+Top10,10,8,9,10,1,0.7291824221611023,1,1,1,0
8,History+Top15,15,8,3,4,0,0.13735026121139526,0,1,0,0
8,History+Top15,15,8,4,5,0,0.16985270380973816,0,1,0,0
8,History+Top15,15,8,5,6,0,0.8384286761283875,1,1,0,0
8,History+Top15,15,8,6,7,0,0.9342225193977356,1,1,0,0
8,History+Top15,15,8,7,8,0,0.9364522099494934,1,1,0,0
8,History+Top15,15,8,8,9,0,0.5308955311775208,1,1,0,0
8,History+Top15,15,8,9,10,1,0.6884928941726685,1,1,1,0
8,History+AllProcess,61,8,3,4,0,0.17740285396575928,0,1,0,0
8,History+AllProcess,61,8,4,5,0,0.17178039252758026,0,1,0,0
8,History+AllProcess,61,8,5,6,0,0.8600701093673706,1,1,0,0
8,History+AllProcess,61,8,6,7,0,0.9019241333007812,1,1,0,0
8,History+AllProcess,61,8,7,8,0,0.9062166213989258,1,1,0,0
8,History+AllProcess,61,8,8,9,0,0.4573345482349396,0,1,0,0
8,History+AllProcess,61,8,9,10,1,0.6035562753677368,1,1,1,0
9,History-only,0,9,3,4,0,0.07791665196418762,0,1,0,0
9,History-only,0,9,4,5,0,0.07791665196418762,0,1,0,0
9,History-only,0,9,5,6,1,0.48395058512687683,0,1,1,0
9,History-only,0,9,6,7,1,0.8834289908409119,1,0,0,1
9,History-only,0,9,7,8,1,0.819641649723053,1,0,0,1
9,History+Top5,5,9,3,4,0,0.19861751794815063,0,1,0,0
9,History+Top5,5,9,4,5,0,0.12341269850730896,0,1,0,0
9,History+Top5,5,9,5,6,1,0.5495269298553467,1,1,1,0
9,History+Top5,5,9,6,7,1,0.887947678565979,1,0,0,1
9,History+Top5,5,9,7,8,1,0.8216646909713745,1,0,0,1
9,History+Top10,10,9,3,4,0,0.15643176436424255,0,1,0,0
9,History+Top10,10,9,4,5,0,0.15841898322105408,0,1,0,0
9,History+Top10,10,9,5,6,1,0.6086789965629578,1,1,1,0
9,History+Top10,10,9,6,7,1,0.862527072429657,1,0,0,1
9,History+Top10,10,9,7,8,1,0.8411231637001038,1,0,0,1
9,History+Top15,15,9,3,4,0,0.1542096585035324,0,1,0,0
9,History+Top15,15,9,4,5,0,0.18793761730194092,0,1,0,0
9,History+Top15,15,9,5,6,1,0.6362631320953369,1,1,1,0
9,History+Top15,15,9,6,7,1,0.8740070462226868,1,0,0,1
9,History+Top15,15,9,7,8,1,0.8636133670806885,1,0,0,1
9,History+AllProcess,61,9,3,4,0,0.13569895923137665,0,1,0,0
9,History+AllProcess,61,9,4,5,0,0.29805099964141846,0,1,0,0
9,History+AllProcess,61,9,5,6,1,0.6448037624359131,1,1,1,0
9,History+AllProcess,61,9,6,7,1,0.8161473274230957,1,0,0,1
9,History+AllProcess,61,9,7,8,1,0.8613771200180054,1,0,0,1
10,History-only,0,10,3,4,0,0.041150566190481186,0,1,0,0
10,History+Top5,5,10,3,4,0,0.1805924028158188,0,1,0,0
10,History+Top10,10,10,3,4,0,0.18900251388549805,0,1,0,0
10,History+Top15,15,10,3,4,0,0.17629779875278473,0,1,0,0
10,History+AllProcess,61,10,3,4,0,0.1858939677476883,0,1,0,0
